G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.17s | NRMSE=0.783
G1 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.34s | NRMSE=0.673
G1 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.38s | NRMSE=0.682
G1 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.45s | NRMSE=0.712
G1 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.47s | NRMSE=0.688
G2 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.39s | NRMSE=0.673
G2 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.40s | NRMSE=0.682
G2 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.43s | NRMSE=0.712
G2 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.46s | NRMSE=0.799
G3 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.40s | NRMSE=0.673
G3 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.37s | NRMSE=0.682
G3 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.45s | NRMSE=0.712
G3 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.46s | NRMSE=0.688
MG depth=3 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.41s | NRMSE=0.687
MG depth=3 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.42s | NRMSE=0.689
MG depth=10 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.50s | NRMSE=0.687
MG depth=10 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.54s | NRMSE=0.688
D k=2 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=4.41s | NRMSE=0.677
D k=2 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=3.96s | NRMSE=0.660
D k=3 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=6.29s | NRMSE=0.687
D k=3 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=5.79s | NRMSE=0.678
D k=5 | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=1.64s | NRMSE=0.698
D k=5 | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=1.71s | NRMSE=0.687
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.78s | NRMSE=0.694
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=0.77s | NRMSE=0.693
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=1.11s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+P:XZ | Rz=False | time=1.13s | NRMSE=0.709
G1 depth=3 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.41s | NRMSE=0.682
G1 depth=3 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.40s | NRMSE=0.680
G1 depth=10 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.47s | NRMSE=0.733
G1 depth=10 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.47s | NRMSE=0.681
G2 depth=3 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.38s | NRMSE=0.682
G2 depth=3 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.39s | NRMSE=0.680
G2 depth=10 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.47s | NRMSE=17.874
G2 depth=10 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.45s | NRMSE=0.743
G3 depth=3 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.43s | NRMSE=0.682
G3 depth=3 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.44s | NRMSE=0.680
G3 depth=10 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.49s | NRMSE=0.733
G3 depth=10 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.49s | NRMSE=0.681
MG depth=3 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.41s | NRMSE=0.688
MG depth=3 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.43s | NRMSE=0.688
MG depth=10 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.52s | NRMSE=0.709
MG depth=10 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.53s | NRMSE=0.709
D k=2 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=4.37s | NRMSE=0.691
D k=2 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=4.38s | NRMSE=0.767
D k=3 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=5.74s | NRMSE=0.667
D k=3 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=5.77s | NRMSE=0.747
D k=5 | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=2.24s | NRMSE=0.694
D k=5 | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=1.70s | NRMSE=0.643
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.78s | NRMSE=0.703
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=0.78s | NRMSE=0.700
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=1.12s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+T:XZ | Rz=False | time=1.18s | NRMSE=0.709
G1 depth=3 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.25s | NRMSE=1.845
G1 depth=3 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.24s | NRMSE=1.845
G1 depth=10 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.29s | NRMSE=1.845
G1 depth=10 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.28s | NRMSE=1.845
G2 depth=3 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.20s | NRMSE=1.845
G2 depth=3 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.20s | NRMSE=1.845
G2 depth=10 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.26s | NRMSE=1.014
G2 depth=10 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.26s | NRMSE=0.987
G3 depth=3 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.19s | NRMSE=1.845
G3 depth=3 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.25s | NRMSE=1.845
G3 depth=10 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.27s | NRMSE=1.014
G3 depth=10 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.26s | NRMSE=0.987
MG depth=3 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.21s | NRMSE=0.880
MG depth=3 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.22s | NRMSE=0.726
MG depth=10 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.32s | NRMSE=0.774
MG depth=10 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.32s | NRMSE=0.990
D k=2 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=4.30s | NRMSE=0.771
D k=2 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=3.40s | NRMSE=0.908
D k=3 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=6.23s | NRMSE=0.964
D k=3 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=5.80s | NRMSE=0.767
D k=5 | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=1.47s | NRMSE=0.587
D k=5 | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=1.60s | NRMSE=0.722
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.59s | NRMSE=0.798
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.59s | NRMSE=0.590
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.91s | NRMSE=0.608
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S:Y | Rz=False | time=0.90s | NRMSE=0.372
G1 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.30s | NRMSE=1.046
G1 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.33s | NRMSE=1.027
G1 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.37s | NRMSE=1.495
G1 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.37s | NRMSE=1.027
G2 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.31s | NRMSE=1.046
G2 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.30s | NRMSE=1.027
G2 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.37s | NRMSE=1.009
G2 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.49s | NRMSE=0.972
G3 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.40s | NRMSE=1.046
G3 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.32s | NRMSE=1.027
G3 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.56s | NRMSE=1.009
G3 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.44s | NRMSE=0.972
MG depth=3 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.41s | NRMSE=0.656
MG depth=3 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.38s | NRMSE=0.645
MG depth=10 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.49s | NRMSE=0.705
MG depth=10 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.50s | NRMSE=0.701
D k=2 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=4.57s | NRMSE=0.714
D k=2 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=4.34s | NRMSE=0.689
D k=3 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=5.88s | NRMSE=0.694
D k=3 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=6.20s | NRMSE=0.711
D k=5 | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=2.23s | NRMSE=0.691
D k=5 | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=1.77s | NRMSE=0.704
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.76s | NRMSE=0.693
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=0.77s | NRMSE=0.693
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=1.09s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+P+T:Y | Rz=False | time=1.67s | NRMSE=0.712
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.46s | NRMSE=0.908
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.34s | NRMSE=0.797
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.843
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.33s | NRMSE=0.967
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.908
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.893
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=1.415
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.969
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.908
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.869
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.837
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.34s | NRMSE=0.970
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=0.747
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=0.877
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.40s | NRMSE=0.831
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.54s | NRMSE=0.903
D k=2 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.47s | NRMSE=0.783
D k=2 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.64s | NRMSE=0.849
D k=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.65s | NRMSE=0.906
D k=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.79s | NRMSE=0.747
D k=4 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.00s | NRMSE=0.845
D k=4 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.00s | NRMSE=0.825
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.74s | NRMSE=0.783
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.51s | NRMSE=0.852
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.71s | NRMSE=0.833
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.73s | NRMSE=0.824
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.34s | NRMSE=0.817
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.41s | NRMSE=0.780
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.50s | NRMSE=0.734
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.49s | NRMSE=0.793
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.54s | NRMSE=0.851
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.63s | NRMSE=0.818
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.46s | NRMSE=0.822
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.49s | NRMSE=0.674
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.42s | NRMSE=0.817
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.41s | NRMSE=0.769
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.49s | NRMSE=0.728
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.49s | NRMSE=0.785
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.41s | NRMSE=0.800
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.43s | NRMSE=0.802
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.54s | NRMSE=0.779
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.74s | NRMSE=0.749
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.68s | NRMSE=0.733
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.96s | NRMSE=0.736
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.81s | NRMSE=0.809
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.95s | NRMSE=0.698
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.16s | NRMSE=0.814
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.03s | NRMSE=0.750
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.69s | NRMSE=0.786
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.70s | NRMSE=0.829
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.91s | NRMSE=0.755
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.88s | NRMSE=0.817
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.40s | NRMSE=0.867
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.37s | NRMSE=0.754
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.44s | NRMSE=0.808
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.45s | NRMSE=0.683
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.38s | NRMSE=0.858
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.37s | NRMSE=0.781
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.45s | NRMSE=1.482
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.43s | NRMSE=0.600
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.39s | NRMSE=0.866
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.38s | NRMSE=0.767
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.47s | NRMSE=0.800
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.45s | NRMSE=0.803
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.42s | NRMSE=0.792
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.40s | NRMSE=0.789
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.51s | NRMSE=0.836
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.50s | NRMSE=0.730
D k=2 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.63s | NRMSE=0.769
D k=2 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.56s | NRMSE=0.783
D k=3 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.71s | NRMSE=0.790
D k=3 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.73s | NRMSE=0.809
D k=4 | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.11s | NRMSE=0.810
D k=4 | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.15s | NRMSE=0.806
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.68s | NRMSE=0.782
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.64s | NRMSE=0.786
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.84s | NRMSE=0.803
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.16s | NRMSE=0.641
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.45s | NRMSE=0.764
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.55s | NRMSE=0.778
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.60s | NRMSE=0.779
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.68s | NRMSE=0.700
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.55s | NRMSE=0.789
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.55s | NRMSE=0.811
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.52s | NRMSE=0.800
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.59s | NRMSE=0.690
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.54s | NRMSE=0.764
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.60s | NRMSE=0.765
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.59s | NRMSE=0.779
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.61s | NRMSE=0.786
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.57s | NRMSE=0.791
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.55s | NRMSE=0.775
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.64s | NRMSE=0.706
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.70s | NRMSE=0.766
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.80s | NRMSE=0.786
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.87s | NRMSE=0.753
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.87s | NRMSE=0.798
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.86s | NRMSE=0.872
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.51s | NRMSE=0.825
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.21s | NRMSE=0.787
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.89s | NRMSE=0.807
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.82s | NRMSE=0.672
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.07s | NRMSE=0.727
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.41s | NRMSE=0.677
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.35s | NRMSE=0.908
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=0.797
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.30s | NRMSE=0.843
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.30s | NRMSE=0.967
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.23s | NRMSE=0.867
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.23s | NRMSE=0.822
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.30s | NRMSE=1.381
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.30s | NRMSE=0.964
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.23s | NRMSE=0.908
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.23s | NRMSE=0.797
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.30s | NRMSE=0.877
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.30s | NRMSE=0.967
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=0.486
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=0.760
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.36s | NRMSE=0.691
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.35s | NRMSE=0.773
D k=2 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.66s | NRMSE=0.630
D k=2 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.46s | NRMSE=1.109
