G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.66s | NRMSE=1.158
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.27s | NRMSE=1.064
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.25s | NRMSE=0.950
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.67s | NRMSE=1.040
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.66s | NRMSE=1.136
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.33s | NRMSE=1.064
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.18s | NRMSE=0.980
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.49s | NRMSE=1.040
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.45s | NRMSE=0.958
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.19s | NRMSE=1.064
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.18s | NRMSE=1.082
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.56s | NRMSE=1.040
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.55s | NRMSE=1.023
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.31s | NRMSE=0.936
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.30s | NRMSE=0.997
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.79s | NRMSE=1.382
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.76s | NRMSE=0.967
D k=2 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=16.02s | NRMSE=1.477
D k=2 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=15.57s | NRMSE=1.471
D k=3 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=23.51s | NRMSE=1.557
D k=3 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=24.44s | NRMSE=1.471
D k=5 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=7.50s | NRMSE=1.472
D k=5 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=7.67s | NRMSE=1.459
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=2.97s | NRMSE=1.687
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=3.10s | NRMSE=1.447
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=4.53s | NRMSE=1.435
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=4.37s | NRMSE=1.363
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.98s | NRMSE=0.903
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.13s | NRMSE=0.939
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.28s | NRMSE=0.912
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.33s | NRMSE=0.971
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.06s | NRMSE=0.901
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.00s | NRMSE=0.905
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.31s | NRMSE=0.914
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.39s | NRMSE=0.977
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.13s | NRMSE=0.903
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.08s | NRMSE=0.948
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.32s | NRMSE=0.913
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.28s | NRMSE=0.960
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.29s | NRMSE=0.908
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.49s | NRMSE=0.928
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.55s | NRMSE=0.896
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.57s | NRMSE=0.912
D k=2 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=17.01s | NRMSE=0.881
D k=2 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=17.18s | NRMSE=0.920
D k=3 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=25.61s | NRMSE=0.865
D k=3 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=24.91s | NRMSE=0.904
D k=5 | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=7.79s | NRMSE=0.913
D k=5 | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=8.01s | NRMSE=0.892
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.74s | NRMSE=0.952
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.73s | NRMSE=0.925
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=4.99s | NRMSE=0.953
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P:XYZ | Rz=False | time=5.25s | NRMSE=0.929
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.26s | NRMSE=0.948
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.94s | NRMSE=0.890
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.40s | NRMSE=1.046
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.44s | NRMSE=1.004
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.15s | NRMSE=1.092
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.17s | NRMSE=0.905
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.49s | NRMSE=1.051
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.30s | NRMSE=1.161
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.95s | NRMSE=0.924
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.96s | NRMSE=0.890
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.28s | NRMSE=1.168
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.26s | NRMSE=1.039
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.06s | NRMSE=0.909
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.31s | NRMSE=0.947
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=3.29s | NRMSE=0.982
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.68s | NRMSE=0.909
D k=2 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=15.83s | NRMSE=0.897
D k=2 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=16.74s | NRMSE=0.893
D k=3 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=29.26s | NRMSE=0.903
D k=3 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=24.14s | NRMSE=0.905
D k=5 | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=7.73s | NRMSE=0.906
D k=5 | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=7.64s | NRMSE=0.914
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=3.47s | NRMSE=0.929
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=3.49s | NRMSE=0.902
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=4.96s | NRMSE=0.928
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+T:XYZ | Rz=False | time=4.98s | NRMSE=0.933
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.57s | NRMSE=0.905
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.70s | NRMSE=0.928
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.96s | NRMSE=0.916
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.81s | NRMSE=1.038
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.59s | NRMSE=0.903
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.58s | NRMSE=0.903
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.96s | NRMSE=0.917
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.87s | NRMSE=0.980
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.63s | NRMSE=0.905
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=3.05s | NRMSE=0.925
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.94s | NRMSE=0.907
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.91s | NRMSE=1.011
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.72s | NRMSE=0.926
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.88s | NRMSE=0.938
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=3.05s | NRMSE=1.016
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=3.06s | NRMSE=0.971
D k=2 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=17.07s | NRMSE=0.898
D k=2 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=17.13s | NRMSE=0.947
D k=3 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=25.60s | NRMSE=0.927
D k=3 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=24.88s | NRMSE=0.956
D k=5 | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=8.40s | NRMSE=1.017
D k=5 | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=8.48s | NRMSE=0.922
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=4.21s | NRMSE=0.973
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=5.34s | NRMSE=0.955
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=5.86s | NRMSE=0.950
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=5.59s | NRMSE=0.941
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.30s | NRMSE=1.064
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.16s | NRMSE=0.950
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.58s | NRMSE=1.040
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.63s | NRMSE=1.136
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.31s | NRMSE=1.063
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.19s | NRMSE=0.997
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.52s | NRMSE=1.050
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.49s | NRMSE=1.042
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.17s | NRMSE=1.064
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.29s | NRMSE=0.950
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.51s | NRMSE=1.040
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.51s | NRMSE=1.136
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.31s | NRMSE=1.394
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.34s | NRMSE=1.307
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.74s | NRMSE=1.259
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=1.80s | NRMSE=1.452
D k=2 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=15.59s | NRMSE=1.277
D k=2 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=15.75s | NRMSE=1.269
D k=3 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=23.41s | NRMSE=1.382
D k=3 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=23.41s | NRMSE=1.212
D k=5 | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=7.08s | NRMSE=1.153
D k=5 | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=7.14s | NRMSE=1.371
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=2.62s | NRMSE=1.568
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=2.95s | NRMSE=1.439
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=4.27s | NRMSE=1.222
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:XZ | Rz=False | time=4.16s | NRMSE=1.649
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.60s | NRMSE=0.928
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.67s | NRMSE=0.982
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.94s | NRMSE=0.931
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.85s | NRMSE=0.981
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.67s | NRMSE=0.919
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.63s | NRMSE=0.911
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.94s | NRMSE=0.922
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.92s | NRMSE=1.026
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.63s | NRMSE=0.928
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.64s | NRMSE=0.982
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.86s | NRMSE=0.933
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.84s | NRMSE=0.981
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.64s | NRMSE=0.902
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=1.64s | NRMSE=0.963
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=2.06s | NRMSE=0.892
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=2.04s | NRMSE=0.954
D k=2 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=15.67s | NRMSE=0.905
D k=2 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=16.09s | NRMSE=0.898
D k=3 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=23.58s | NRMSE=1.121
D k=3 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=24.14s | NRMSE=0.946
D k=5 | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=7.63s | NRMSE=1.008
D k=5 | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=7.49s | NRMSE=0.916
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=3.18s | NRMSE=0.910
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=3.53s | NRMSE=0.927
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=4.69s | NRMSE=0.929
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+P:XZ | Rz=False | time=4.80s | NRMSE=0.965
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.57s | NRMSE=0.948
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.60s | NRMSE=0.890
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.95s | NRMSE=1.046
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.88s | NRMSE=1.004
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.61s | NRMSE=1.240
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.62s | NRMSE=0.907
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.98s | NRMSE=1.033
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=2.00s | NRMSE=1.015
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.69s | NRMSE=0.948
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.68s | NRMSE=0.890
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.89s | NRMSE=1.007
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.98s | NRMSE=1.004
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.70s | NRMSE=0.919
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=1.67s | NRMSE=0.924
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=2.19s | NRMSE=0.908
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=2.17s | NRMSE=0.922
D k=2 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=17.10s | NRMSE=0.897
D k=2 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=16.59s | NRMSE=0.901
D k=3 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=24.89s | NRMSE=0.915
D k=3 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=25.22s | NRMSE=0.904
D k=5 | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=7.58s | NRMSE=0.937
D k=5 | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=7.96s | NRMSE=0.909
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=3.40s | NRMSE=0.924
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=3.43s | NRMSE=0.904
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=4.56s | NRMSE=0.908
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S+T:XZ | Rz=False | time=4.54s | NRMSE=0.941
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.05s | NRMSE=5.180
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.16s | NRMSE=5.180
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.44s | NRMSE=5.180
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.35s | NRMSE=5.180
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=0.99s | NRMSE=1.235
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=0.99s | NRMSE=5.139
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.35s | NRMSE=3.038
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.36s | NRMSE=1.055
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=0.98s | NRMSE=1.235
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=0.99s | NRMSE=5.139
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.29s | NRMSE=8.404
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.30s | NRMSE=1.055
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.09s | NRMSE=1.443
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.10s | NRMSE=0.947
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.60s | NRMSE=1.019
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=1.96s | NRMSE=4.362
D k=2 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=15.16s | NRMSE=5.077
D k=2 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=15.09s | NRMSE=4.117
D k=3 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=23.53s | NRMSE=3.509
D k=3 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=24.59s | NRMSE=4.147
D k=5 | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=6.91s | NRMSE=4.995
D k=5 | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=6.87s | NRMSE=5.623
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=2.71s | NRMSE=2.577
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=2.65s | NRMSE=7.021
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=0 | meas=S:Y | Rz=False | time=4.04s | NRMSE=5.553
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=0 | meas=S:Y | Rz=False | time=4.07s | NRMSE=6.180
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.49s | NRMSE=0.995
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.49s | NRMSE=4.058
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.84s | NRMSE=1.016
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.83s | NRMSE=1.006
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.50s | NRMSE=1.007
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.54s | NRMSE=3.135
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.85s | NRMSE=1.396
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.83s | NRMSE=1.287
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.52s | NRMSE=1.007
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.58s | NRMSE=3.135
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.87s | NRMSE=1.325
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.83s | NRMSE=1.091
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.60s | NRMSE=1.317
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.60s | NRMSE=0.930
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=2.59s | NRMSE=0.967
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=2.06s | NRMSE=0.949
D k=2 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=15.69s | NRMSE=26.526
D k=2 | seed=1 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=16.25s | NRMSE=48.131
D k=3 | seed=0 | n=5 | extra=0 | meas=S+P+T:Y | Rz=False | time=24.65s | NRMSE=74.698
